ind,paginas_visitadas,conversiones_previas,ultimo_evento,page_group,diames,diasemana,hora,cantidad_sesiones,conversion,month_q_prob,tiempo_ultimo_evento,prestamo,transferencia,inversiones,solicitud,quiero,pagos,eminent,pages,connection_speed,is_mobile,s3,s2,s1,s0
1037820184,2,0,2018-12-30 10:14:30,0.03444762234769344,0.035411297335425584,0.035165095126778685,0.034656309585670515,89,0,0.03367429487131324,135930.0,0.02884615384615385,0.4334719334719335,0.14423076923076922,0.02884615384615385,0.0,1.2258316008316008,0.4472453222453222,1.3027777777777778,1.0433333333333334,82.0,7.0,0.0,67.0,12.0
1037920184,2,0,2018-12-31 12:47:42,0.036020282013142516,0.035331975632230644,0.035731279573167754,0.03979851657040831,116,0,0.033674294871313154,40338.0,0.11478129713423832,0.015384615384615384,0.0,0.06998491704374057,0.0,1.6285067873303167,0.0,1.1630467571644043,2.0603318250377067,0.0,67.0,0.0,49.0,0.0
1038020184,2,0,2018-12-31 17:47:21,0.035672216964801835,0.0345931748636011,0.034815663403158684,0.03697646960436396,57,0,0.033674294871313064,22359.0,0.10607940446650124,1.817617866004963,1.4931761786600497,0.05459057071960298,0.019230769230769232,0.5564516129032258,0.0,1.1830024813895779,2.3635235732009923,48.0,39.0,0.0,18.0,0.0
1038120184,2,0,2018-12-27 09:55:03,0.036717137983303616,0.0351145828242062,0.03504659623180867,0.03509750849608241,43,0,0.03367429487131307,396297.0,0.0,0.6875,4.4616228070175445,0.0,0.0,1.1063596491228072,0.02083333333333333,1.0717703349282297,1.0,41.0,0.0,0.0,41.0,0.0
1038220184,2,0,2018-12-20 22:11:04,0.03428982091679754,0.035317536653550786,0.03547542761154045,0.034749193518140986,17,0,0.033674294871312974,956936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333337,3.0,17.0,17.0,0.0,0.0,0.0
1038320184,2,0,2018-12-18 13:36:27,0.03521548752541402,0.03430496291400188,0.034962674466713084,0.034777776364746986,41,0,0.03367429487131305,1160613.0,0.0,0.4904761904761905,0.0,0.0,0.17142857142857146,0.31904761904761897,0.2630952380952381,1.1842105263157894,2.526315789473684,38.0,28.0,2.0,8.0,0.0
1038420184,2,0,2018-12-29 13:16:33,0.03630007377153438,0.035312064177944295,0.03694685016810294,0.03531533766561768,52,0,0.0336742948713131,211407.0,0.2150537634408602,0.728878648233487,1.6267281105990783,0.1912442396313364,0.09600614439324116,0.23963133640552994,0.3602150537634409,1.2467741935483871,1.404032258064516,18.333333333333336,5.0,9.0,37.0,0.0
1038520184,2,0,2018-12-13 12:37:59,0.035831401022394994,0.03512654585511252,0.03514192025669642,0.033761563083628064,28,0,0.033674294871313015,1596121.0,0.0,0.25,4.05,0.0,0.0625,2.05,0.0625,1.0625,2.036184210526316,27.0,13.0,1.0,13.0,0.0
1038620184,2,0,2018-12-31 08:03:21,0.03500962356936582,0.033979402233219644,0.03514190503621396,0.03511590277850577,10,0,0.03367429487131299,57399.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,2.4761904761904763,3.0,10.0,10.0,0.0,0.0,0.0
1038720184,1,0,2018-12-31 16:18:14,0.03136149001327989,0.03369320527543798,0.034937332038813766,0.03574171958965693,9,0,0.03419878326193864,27706.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,15.888888888888891,0.0,1.0,3.0,0.0,9.0,0.0,0.0,0.0
1038820184,2,0,2018-12-16 11:47:30,0.03505875743169522,0.03611616555828972,0.035634091265921784,0.03515768904840593,13,0,0.033674294871313,1339950.0,0.0,0.6666666666666666,0.75,0.0,0.0,0.5,0.0,1.1666666666666663,0.0,13.0,0.0,0.0,0.0,13.0
1038920184,2,0,2018-12-27 16:23:22,0.03540784312065075,0.03398344714731038,0.03562809373157497,0.033832324403234706,8,0,0.033674294871312974,372998.0,0.0,0.0,0.8,0.0,0.0,0.0,0.1,1.2,3.0,6.0,8.0,0.0,0.0,0.0
1039020184,2,0,2018-12-28 22:07:49,0.034962887507656214,0.03396658709335898,0.035262499689437975,0.0342917393451688,19,0,0.03367429487131299,265931.0,0.0,3.1875,2.4545454545454546,0.0,0.0625,2.7272727272727275,0.5397727272727273,1.4943181818181817,1.0454545454545454,15.0,0.0,1.0,18.0,0.0
1039120184,2,0,2018-12-31 08:19:55,0.03670690432782907,0.03507433770633878,0.03490175228859947,0.03394118928523869,77,0,0.03367429487131315,56405.0,0.10606060606060606,1.5454545454545454,2.2689393939393936,0.07575757575757576,0.04924242424242424,0.928030303030303,0.0,1.3712121212121209,3.0,79.0,79.0,0.0,0.0,0.0
1039220184,2,0,2018-12-31 17:53:04,0.03517315248425357,0.03585116063217921,0.03606682708350402,0.03750982908925651,132,0,0.03367429487131321,22016.0,0.07625301527740552,0.02197802197802198,0.2520771911015813,0.03537925489145002,0.35446261056017153,0.28919860627177696,0.5021441972661485,1.2784090909090908,2.006818181818182,84.0,59.0,4.0,65.0,0.0
1039320184,2,0,2018-12-28 22:23:02,0.03443955121460285,0.034882176617535135,0.03699285405226736,0.035775675896214235,45,0,0.033674294871313015,265018.0,0.04629629629629629,1.3703703703703702,0.0,0.0,0.037037037037037035,1.1111111111111112,0.40740740740740733,1.2962962962962965,1.5648148148148149,8.5,8.5,12.5,19.0,5.0
1039420184,2,0,2018-12-30 16:21:37,0.034225719963725934,0.03479701000128813,0.035754682945615776,0.03458788079276634,53,0,0.033674294871313036,113903.0,0.0625,0.09375,0.3333333333333333,0.0625,0.09449404761904763,0.5104166666666666,0.4404761904761905,1.2627840909090908,2.9772727272727275,0.0,53.0,1.0,0.0,0.0
1039520184,2,0,2018-12-28 13:39:34,0.034393649034691554,0.034608898889480044,0.035811825180998964,0.036350947574573814,28,0,0.033674294871312994,296426.0,0.03125,2.864583333333333,1.4895833333333337,0.0,0.03125,0.0,0.0,1.2083333333333337,2.625,25.5,25.0,0.0,0.0,3.0
1039620184,2,0,2018-12-26 12:12:55,0.03421200708644703,0.033906484736343466,0.035108663665291216,0.034889968423320025,19,0,0.033674294871312974,474425.0,0.0,0.0,0.0,0.0,0.0,1.3863636363636362,0.045454545454545456,1.2613636363636362,1.0,19.0,0.0,0.0,19.0,0.0
1039720184,2,0,2018-12-26 16:30:21,0.03405612446332545,0.03559651385280272,0.03531374490420379,0.03602239765468241,24,0,0.033674294871312994,458979.0,0.0,7.125,0.0,0.0,0.0,0.25,0.375,1.2196969696969695,1.2575757575757576,23.0,3.0,0.0,20.0,0.0
1039820184,2,0,2018-12-30 15:32:11,0.03554920921519352,0.03432348706479202,0.035203110605771866,0.03541689313772718,31,0,0.03367429487131321,116869.0,0.0,6.728632478632479,0.3076923076923077,0.0,0.0,2.7115384615384617,0.13247863247863248,1.3333333333333333,0.0,30.0,0.0,0.0,0.0,30.0
1039920184,2,0,2018-12-06 11:28:49,0.03341160065053456,0.0350364793298784,0.03431996060448865,0.03435415855790255,3,0,0.03367429487131299,2205071.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0
1040020184,2,0,2018-12-30 09:43:55,0.03529794007170918,0.0353480866634933,0.035794293913678554,0.03624579331624625,97,0,0.03367429487131321,137765.0,0.6722222222222223,0.11987179487179485,0.4950854700854701,0.3057692307692308,0.062179487179487174,0.3952991452991453,0.009615384615384616,1.1050505050505048,1.1262626262626263,4.0,1.0,23.0,62.0,14.0
1040120184,2,0,2018-12-21 13:10:26,0.035270742853005015,0.033775800482806616,0.03508048127028955,0.034616801454950316,10,0,0.03367429487131299,902974.0,0.0,0.9166666666666666,0.0,0.0,0.0,3.416666666666667,0.0,1.2916666666666663,0.33333333333333337,6.5,0.0,0.0,3.5,6.5
1040220184,2,0,2018-12-21 11:24:21,0.03508621153882548,0.0347272074974262,0.03502412532060442,0.033329945867292425,12,0,0.033674294871312974,909339.0,0.2,0.07142857142857142,0.0,0.2,0.07142857142857142,0.0,0.35714285714285715,1.0625,2.9375,13.0,12.5,0.0,0.5,0.0
1040320184,2,0,2018-12-29 19:27:41,0.035082411309605536,0.03638449238346808,0.03509385082693103,0.0346156490615203,35,0,0.033674294871313036,189139.0,0.0,0.25833333333333336,0.275,0.0,0.13333333333333333,1.975,0.0,1.3142857142857145,1.5047619047619047,36.0,10.0,0.0,24.0,2.0
1040420184,2,0,2018-12-31 18:44:35,0.03500277442107404,0.036184501507146236,0.0352371361447492,0.03588317987787173,24,0,0.03367429487131299,18925.0,0.6789473684210526,3.2947368421052636,0.0,0.4526315789473685,0.0,0.9789473684210528,0.05263157894736842,1.131578947368421,1.0,23.0,0.0,0.0,23.0,0.0
1040520184,2,0,2018-12-31 11:43:53,0.03374434199710485,0.034186858688327874,0.035043199120747985,0.03731468873418721,17,0,0.03367429487131295,44167.0,0.0625,0.9444444444444444,1.0138888888888888,0.0,0.0,1.9166666666666663,0.4097222222222222,1.2430555555555556,0.8888888888888888,14.0,0.0,0.0,15.0,2.0
1040620184,2,0,2018-12-27 17:58:19,0.0336306441440697,0.03611844847517988,0.03530977035309342,0.03918907609818362,6,0,0.03367429487131299,367301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666666666663,0.0,1.0,0.0,4.0,1.0
1040720184,2,0,2018-12-29 09:38:52,0.03425225189428335,0.03484349131986979,0.035191183285751486,0.036053946345844835,60,0,0.033674294871313036,224468.0,0.0,0.05128205128205128,0.0,0.0,0.07142857142857142,0.3461538461538461,0.047619047619047616,1.1318681318681318,1.8699633699633702,0.0,14.0,15.0,31.0,0.0
1040820184,2,0,2018-12-05 09:50:24,0.03406587553403444,0.033773110399434154,0.035018868550250035,0.03490149967646897,2,0,0.03367429487131299,2297376.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,2.0,1.0,0.0,1.0,0.0
1040920184,2,0,2018-12-27 12:11:35,0.03457984622133647,0.03461332022362694,0.035789680867707827,0.03769189487895179,22,0,0.033674294871312974,388105.0,0.0,0.0,0.0,0.4375,0.0,1.21875,0.0,1.0,2.083333333333333,0.0,2.0,18.0,1.0,0.0
1041020184,2,0,2018-12-30 21:02:29,0.036296971490590364,0.03510791427397975,0.03512694861572588,0.034286966403381844,120,0,0.0336742948713132,97051.0,0.0,0.1711111111111111,2.8266666666666667,0.0,0.022222222222222227,0.1622222222222222,0.0,1.0,1.3130081300813008,107.0,2.0,30.0,75.0,0.0
1041120184,2,0,2018-12-30 20:48:57,0.03576727776626098,0.03554662107291488,0.03548571430041232,0.03649105721345295,80,0,0.03367429487131319,97863.0,0.0,0.15384615384615385,0.5863039399624765,0.0,0.11288305190744215,0.5844277673545966,0.1378986866791745,1.1644736842105263,2.960526315789473,77.0,77.0,0.0,0.0,1.0
1041220184,2,0,2018-12-31 15:35:33,0.035244332004338415,0.034762869424187576,0.034978124628781186,0.03410575309997442,74,0,0.03367429487131321,30267.0,0.028352490421455937,1.0919540229885056,0.17777777777777778,0.028352490421455937,0.017241379310344827,1.0800766283524903,0.3701149425287356,1.3145593869731802,0.5869731800766284,67.0,5.0,0.0,29.0,40.0
1041320184,2,0,2018-12-28 14:32:45,0.03519786994661267,0.03520781496669572,0.03515826198278378,0.03469811720692576,38,0,0.03367429487131299,293235.0,0.0,1.5916666666666668,0.9638888888888888,0.0,0.0,1.4916666666666667,0.0,1.0,1.0,38.0,0.0,0.0,38.0,0.0
1041420184,2,0,2018-12-27 17:21:21,0.034778452165054236,0.033990783871196764,0.03530898552236207,0.034876773951130924,14,0,0.03367429487131297,369519.0,0.0,0.2727272727272727,0.5,0.0,0.16666666666666666,1.5909090909090908,0.0,1.0,1.0,14.0,0.0,0.0,14.0,0.0
1041520184,2,0,2018-12-17 16:27:43,0.034150450804636925,0.033552637391310404,0.03481345404471177,0.032921606670001526,7,0,0.033674294871312994,1236737.0,0.0,4.55,0.0,0.0,0.0,1.65,0.0,1.2666666666666666,1.0,6.0,0.0,0.0,8.0,0.0
1041620184,2,0,2018-12-31 17:31:46,0.0340360745182537,0.03415785477264957,0.03511582851222626,0.03510832188154657,46,0,0.03367429487131307,23294.0,0.0,2.720238095238096,0.4841269841269842,0.0,0.0,0.14484126984126985,0.0,1.145927601809955,1.3642533936651584,24.0,1.0,27.0,6.0,9.0
1041720184,2,0,2018-12-27 13:44:36,0.03511367506479233,0.036066401206146265,0.03552695493156924,0.03790932873924442,12,0,0.03367429487131298,382524.0,0.0,0.0,0.0,0.0,0.0625,5.4375,0.25,1.0625,2.9375,10.0,11.0,1.0,0.0,0.0
1041820184,2,0,2018-12-28 06:56:41,0.034877083039330126,0.03485400288248183,0.03625327123793419,0.03699491020385685,36,0,0.03367429487131295,320599.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.0357142857142856,2.0,9.0,18.0,2.0,14.0,1.0
1041920184,2,0,2018-12-31 08:34:13,0.03567241799280936,0.035209195118642234,0.03529874818062536,0.036021629677303574,61,0,0.03367429487131314,55547.0,0.0,0.15517241379310345,0.0,0.0,0.0,2.1422413793103448,0.3345905172413793,1.4791666666666663,2.6125,50.0,50.0,0.0,12.0,0.0
1042020184,2,0,2018-12-30 01:23:40,0.03688439374253909,0.03608963795424969,0.03554327502964294,0.03734941897575322,17,0,0.033674294871312974,167780.0,0.19285714285714284,0.0,0.0,0.19285714285714284,0.0,5.257142857142857,0.17142857142857146,1.1714285714285713,1.3642857142857143,5.0,0.0,6.0,11.0,0.0
1042220184,2,0,2018-12-31 17:12:09,0.03479737548632708,0.0363587489169304,0.035407170767378086,0.0374354076967066,11,0,0.03367429487131299,24471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9464285714285716,2.0,5.0,1.0,5.0,0.0
1042320184,2,0,2018-12-14 15:37:44,0.033492568484551115,0.03541648649455557,0.03465572449649039,0.03628237794401013,9,0,0.033674294871312974,1498936.0,0.0,3.666666666666667,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.0833333333333337,2.0,9.0,6.0,0.0,0.0,3.0
1042420184,2,0,2018-12-27 13:22:57,0.033906645053402525,0.03452448037790763,0.03530099540099714,0.03716279463953855,9,0,0.033674294871312974,383823.0,0.0,1.675,0.0,0.0,0.0,1.625,0.0,1.125,1.0,9.0,0.0,0.0,9.0,0.0
1042520184,2,2,2018-12-30 20:44:46,0.03412017924267522,0.034796131554393095,0.03566280806099723,0.03715922392386012,31,0,0.033674294871313036,98114.0,0.4166666666666666,2.779166666666667,0.0,0.09375,0.03125,1.8645833333333333,0.0,1.0979166666666669,1.1958333333333333,18.5,3.0,0.0,28.0,0.0
1042620184,2,0,2018-12-27 22:39:52,0.03509785618296965,0.0348479855147404,0.035178039752609525,0.03494154020258555,11,0,0.033674294871312994,350408.0,0.0,0.5,0.07142857142857142,0.0,0.0,0.3214285714285714,0.0,1.25,2.0,12.0,5.0,0.0,7.0,0.0
1042720184,2,0,2018-12-30 20:49:14,0.03616576961666326,0.03458020141715044,0.035527074624112816,0.035018775296726916,42,0,0.033674294871313064,97846.0,0.03571428571428571,0.07142857142857142,5.035714285714286,0.03571428571428571,0.0,1.1785714285714286,0.0,1.0172413793103448,0.4716748768472906,0.0,0.0,0.0,22.0,21.0
1042820184,2,0,2018-12-19 10:39:05,0.036341387559715284,0.035652217510023385,0.0348664973625537,0.03614584090946359,15,0,0.033674294871312974,1084855.0,0.9444444444444444,1.25,0.05555555555555555,0.4444444444444444,0.1388888888888889,0.75,0.0,1.8444444444444448,2.6333333333333333,3.0,11.0,1.0,2.0,0.0
1042920184,2,0,2018-12-28 09:00:28,0.03453970124643434,0.03388647585599218,0.034977569619859,0.034045710591530776,55,0,0.033674294871313015,313172.0,0.3335543766578249,1.3255968169761272,0.09615384615384616,0.05172413793103448,0.07294429708222812,0.7811671087533156,0.05371352785145889,1.1583333333333332,1.0,54.0,0.0,0.0,54.0,0.0
1043020184,2,0,2018-12-21 12:35:58,0.035381779865631215,0.03511985489871716,0.034152153867285776,0.03371127371358501,23,0,0.03367429487131299,905042.0,0.0,0.0,0.0,0.0,0.09583333333333333,0.7291666666666666,0.25,1.21875,1.0,24.0,0.0,0.0,24.0,0.0
1043120184,2,0,2018-12-26 17:47:57,0.03469329766736124,0.03546371157712645,0.03592159907000045,0.041192214484078435,19,0,0.033674294871312974,454323.0,0.0,0.0,0.0,0.0,0.0,2.891025641025641,0.0,1.4358974358974361,0.0,19.0,0.0,0.0,0.0,19.0
1043220184,2,0,2018-12-26 11:48:06,0.035027709939835616,0.03367098374538515,0.034826385109029086,0.03441585560977328,28,0,0.033674294871313036,475914.0,0.0,1.7406417112299466,0.05882352941176471,0.0,0.17647058823529413,2.7459893048128343,0.0,1.0,2.560606060606061,27.0,23.0,0.0,6.0,0.0
1043320184,2,0,2018-12-31 13:48:37,0.035956648858260644,0.03390351380893214,0.035404968582297434,0.03818710028200117,34,0,0.033674294871313015,36683.0,0.021739130434782608,0.8043478260869565,0.0,0.06719367588932806,0.0,1.6047430830039526,0.0,1.1041666666666663,1.9986111111111111,18.666666666666664,20.666666666666664,0.0,0.3333333333333333,13.0
1043520184,2,0,2018-12-21 15:50:30,0.03553524338575165,0.034544984308502516,0.034859047860069436,0.03421356001193643,52,0,0.033674294871313015,893370.0,0.0,0.9051851851851852,0.8925925925925926,0.0,0.018518518518518517,0.13555555555555554,0.5925925925925926,1.0616666666666663,3.0,49.0,49.0,0.0,0.0,0.0
1043720184,2,0,2018-12-30 19:07:17,0.035939809006700435,0.03544413329071006,0.03523367188811228,0.03504086857537915,26,0,0.033674294871313036,103963.0,0.9333333333333332,0.0,0.0,0.3939393939393939,0.0,0.0,0.6484848484848484,1.2454545454545454,2.1818181818181817,13.0,14.0,2.0,10.0,0.0
1043820184,2,2,2018-12-31 11:50:47,0.038202203846999655,0.034494741379685036,0.03515430017764977,0.034357182805657464,72,0,0.033674294871312974,43753.0,2.900974025974026,1.9448051948051948,2.930194805194805,2.2954545454545454,0.0762987012987013,0.7711038961038961,0.25162337662337664,1.1023809523809525,1.25,71.0,1.0,22.0,46.0,3.0
1043920184,2,0,2018-12-28 23:06:55,0.03678912181015578,0.032645876566412727,0.03598313406483408,0.036246794315385834,9,0,0.03367429487131298,262385.0,3.333333333333333,2.583333333333333,0.16666666666666666,2.5,0.5,1.3333333333333333,0.5,1.25,0.9166666666666666,6.0,3.0,0.0,2.0,4.0
1044020184,2,0,2018-12-31 18:52:41,0.036796512502718405,0.034968703401040496,0.03532548740265688,0.037489830673298655,66,0,0.03367429487131324,18439.0,1.4227941176470589,0.6976102941176471,3.6121323529411766,1.0716911764705883,0.0,0.5055147058823529,0.09191176470588236,1.2144212523719164,1.8325426944971537,0.0,22.5,9.0,33.5,0.0
1044120184,2,0,2018-12-31 07:50:41,0.03647714450054064,0.03460622903432842,0.03482549480207321,0.0383651101079404,37,0,0.03367429487131302,58159.0,0.0,0.3333333333333333,3.728070175438596,0.0,0.0804093567251462,0.9356725146198832,0.07894736842105263,1.2719298245614037,2.6454678362573096,37.0,25.0,11.0,1.0,0.0
1044220184,2,0,2018-12-28 15:21:54,0.034893563435035656,0.0353241848878627,0.03520124105023015,0.033337224661691485,30,0,0.03367429487131303,290286.0,0.0,1.3250000000000002,0.8,0.0,0.2,1.125,0.4,1.075,1.4,30.0,0.0,21.0,0.0,9.0
1044320184,2,0,2018-12-28 10:38:55,0.033873607257223916,0.03477647226984315,0.03610921422632216,0.03897662682499363,66,0,0.033674294871312974,307265.0,0.0,0.3079044117647059,0.0,0.0,0.0,0.014705882352941175,0.0,1.0606617647058822,1.8731617647058825,20.5,27.5,3.0,35.5,0.0
1044420184,2,0,2018-12-12 03:17:43,0.03566689305934187,0.03563222637063,0.03525000730048121,0.03706483845497878,7,0,0.033674294871312974,1716137.0,0.0,2.6,0.0,0.0,0.0,1.6,0.0,1.75,1.0,6.5,0.0,0.0,7.0,0.0
1044520184,2,0,2018-12-31 12:32:23,0.03471255185093685,0.035292950061805925,0.0349197006412169,0.034481430267384434,48,0,0.03367429487131297,41257.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.8339160839160842,0.0,1.0,1.5472727272727274,47.0,13.0,0.0,34.0,0.0
1044620184,2,0,2018-12-21 18:12:39,0.03627835052616868,0.03366259551957653,0.0365091320530568,0.0372235365608853,6,0,0.03367429487131299,884841.0,0.0,0.375,0.0,0.0,0.5,0.0,0.0,1.125,1.0,7.0,0.0,0.0,7.0,0.0
1044720184,2,0,2018-12-28 22:28:41,0.03549282911423779,0.03504274029112646,0.03555534559851943,0.03386206833547653,36,0,0.03367429487131303,264679.0,0.0,0.3,0.0,0.0,0.0,1.8285714285714287,0.35238095238095235,1.4019607843137254,1.0,37.0,0.0,0.0,38.0,0.0
1044820184,2,0,2018-12-26 10:45:42,0.035619751280656704,0.03514595454506833,0.035727906650000155,0.03590551546375713,43,0,0.033674294871313085,479658.0,0.0,2.142543859649123,0.0,0.0,0.13596491228070173,1.3421052631578947,0.2510964912280702,1.0942982456140349,0.02631578947368421,42.0,0.0,0.0,1.0,42.0
1044920184,1,0,2018-11-22 22:01:26,0.03573656104470182,0.03536182574916339,0.03512377465210198,0.043839481501422514,2,0,0.03314980648068749,3376714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,2.0,0.0
1045020184,2,0,2018-12-26 10:01:20,0.04058812611531988,0.035358445117560026,0.035318617263918765,0.035009855278408906,70,0,0.03367429487131298,482320.0,0.0,0.3352272727272727,0.0,0.0,0.10984848484848483,0.18181818181818185,0.0,1.4123376623376624,1.7111935683364252,16.75,11.0,31.33333333333333,28.666666666666664,0.0
1045120184,2,0,2018-12-18 16:50:05,0.035549217275309734,0.03463921436602977,0.03527323855546845,0.03547199961163791,12,0,0.03367429487131296,1148995.0,0.0,0.0,0.0,0.0,0.1,9.82857142857143,0.14285714285714285,1.342857142857143,2.3428571428571425,12.0,9.0,0.0,1.0,2.0
1045220184,1,0,2018-11-21 09:51:27,0.042807156083752185,0.030933383565883123,0.034869669519137815,0.034474752828725745,1,0,0.03314980648068748,3506913.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1045320184,2,0,2018-12-29 05:07:26,0.034815553198404715,0.03389870872202723,0.03587875996657998,0.038489999504681294,21,0,0.03367429487131296,240754.0,0.0,0.3636363636363637,0.0,0.0,0.0,0.19545454545454544,0.045454545454545456,1.0909090909090908,2.209090909090909,3.0,14.0,0.0,4.0,3.0
1045420184,2,0,2018-12-30 22:52:09,0.03586312594820427,0.03537576209663832,0.03503350560249765,0.03482299386993678,59,0,0.03367429487131324,90471.0,0.3732142857142857,1.3083333333333331,0.0,0.08452380952380953,0.02083333333333333,0.0494047619047619,0.4071428571428571,1.0988235294117648,1.2241176470588235,47.5,5.5,1.0,52.5,0.0
